key,fare_amount
2015-01-27 13:08:24.0000002,10.718086
2015-01-27 13:08:24.0000003,11.022592
2011-10-08 11:53:44.0000002,4.530013
2012-12-01 21:12:12.0000002,9.687526
2012-12-01 21:12:12.0000003,16.397854
2012-12-01 21:12:12.0000005,10.327815
2011-10-06 12:10:20.0000001,5.295916
2011-10-06 12:10:20.0000003,49.298344
2011-10-06 12:10:20.0000002,11.302904
2014-02-18 15:22:20.0000002,6.8182445
2014-02-18 15:22:20.0000003,10.311526
2014-02-18 15:22:20.0000001,18.957396
2010-03-29 20:20:32.0000002,4.2871976
2010-03-29 20:20:32.0000001,6.450628
2011-10-06 03:59:12.0000002,7.200521
2011-10-06 03:59:12.0000001,10.248749
2012-07-15 16:45:04.0000006,4.9994583
2012-07-15 16:45:04.0000002,8.453841
2012-07-15 16:45:04.0000003,5.0858693
2012-07-15 16:45:04.0000004,4.2707067
2014-10-29 02:09:56.0000001,7.256214
2014-06-14 13:39:00.00000010,8.774191
2014-06-14 13:39:00.00000060,8.09126
2014-06-14 13:39:00.00000087,8.366027
2014-06-14 13:39:00.00000050,17.114895
2014-06-14 13:39:00.0000003,7.4589243
2014-06-14 13:39:00.000000158,38.022522
2014-06-14 13:39:00.00000015,24.601715
2014-06-14 13:39:00.00000073,6.205886
2014-06-14 13:39:00.00000077,15.942831
2014-06-14 13:39:00.000000145,8.991915
2014-06-14 13:39:00.00000079,6.008313
2014-06-14 13:39:00.000000121,5.175734
2014-06-14 13:39:00.00000021,11.738341
2014-06-14 13:39:00.0000005,8.428774
2014-06-14 13:39:00.000000165,7.08314
2014-06-14 13:39:00.000000184,5.802168
2014-06-14 13:39:00.00000059,6.17091
2014-06-14 13:39:00.00000070,8.1825695
2014-06-14 13:39:00.00000068,4.728716
2014-06-14 13:39:00.000000133,18.868929
2014-06-14 13:39:00.000000128,10.189008
2014-06-14 13:39:00.000000136,18.174562
2014-06-14 13:39:00.00000017,11.996616
2014-06-14 13:39:00.000000111,5.7148123
2014-06-14 13:39:00.000000115,12.241478
2014-06-14 13:39:00.000000168,5.787302
2014-06-14 13:39:00.00000031,6.735735
2014-06-14 13:39:00.000000116,6.295385
2014-06-14 13:39:00.00000051,4.736809
2014-06-14 13:39:00.000000193,13.224746
2014-06-14 13:39:00.000000132,15.005263
2014-06-14 13:39:00.000000167,22.27916
2014-06-14 13:39:00.00000044,5.9333754
2014-06-14 13:39:00.000000138,7.7394485
2014-06-14 13:39:00.00000066,15.24235
2014-06-14 13:39:00.00000063,10.000545
2014-06-14 13:39:00.000000154,12.323601
2014-06-14 13:39:00.00000097,14.628384
2014-06-14 13:39:00.00000067,14.146771
2014-06-14 13:39:00.000000179,7.230693
2014-06-14 13:39:00.00000092,11.200643
2014-06-14 13:39:00.00000029,5.555034
2014-06-14 13:39:00.000000177,5.791774
2014-06-14 13:39:00.000000192,7.799233
2014-06-14 13:39:00.000000181,6.2444334
2014-06-14 13:39:00.000000120,11.479051
2014-06-14 13:39:00.0000008,5.2808084
2014-06-14 13:39:00.000000103,4.579037
2014-06-14 13:39:00.00000049,18.172474
2014-06-14 13:39:00.000000108,8.007184
2014-06-14 13:39:00.00000072,5.8454866
2014-06-14 13:39:00.000000182,12.797752
2014-06-14 13:39:00.00000061,6.9373026
2014-06-14 13:39:00.00000093,9.191055
2014-06-14 13:39:00.000000170,12.783515
2014-06-14 13:39:00.000000147,52.871677
2014-06-14 13:39:00.000000140,5.389623
2014-06-14 13:39:00.000000159,4.863907
2014-06-14 13:39:00.00000012,4.840069
2014-06-14 13:39:00.00000025,7.1091
2014-06-14 13:39:00.000000156,5.5421133
2014-06-14 13:39:00.000000152,8.868292
2014-06-14 13:39:00.000000129,10.346585
2014-06-14 13:39:00.000000119,18.789026
2014-06-14 13:39:00.000000118,5.458558
2014-06-14 13:39:00.00000076,5.1929803
2014-06-14 13:39:00.000000135,7.608426
2014-06-14 13:39:00.00000023,21.703915
2014-06-14 13:39:00.00000082,10.346966
2014-06-14 13:39:00.000000125,12.090183
2014-06-14 13:39:00.00000075,11.507626
2014-06-14 13:39:00.000000124,7.094495
2014-06-14 13:39:00.000000172,6.815804
2014-06-14 13:39:00.00000024,15.795565
2014-06-14 13:39:00.000000169,14.302457
2014-06-14 13:39:00.00000052,12.434034
2014-06-14 13:39:00.000000161,14.0839815
2014-06-14 13:39:00.00000038,9.14734
2014-06-14 13:39:00.00000035,11.294706
2014-06-14 13:39:00.00000053,13.280887
2014-06-14 13:39:00.000000183,5.495896
2014-06-14 13:39:00.000000131,56.89639
2014-06-14 13:39:00.000000180,8.462239
2014-06-14 13:39:00.000000130,9.369705
2014-06-14 13:39:00.00000032,4.4384847
2014-06-14 13:39:00.000000148,11.689263
2014-06-14 13:39:00.0000007,10.365424
2014-06-14 13:39:00.00000095,11.830727
2014-06-14 13:39:00.000000144,37.78662
2014-06-14 13:39:00.000000141,33.30944
2014-06-14 13:39:00.000000162,21.061884
2014-06-14 13:39:00.00000018,12.458938
2014-06-14 13:39:00.00000054,9.888109
2014-06-14 13:39:00.00000040,6.570393
2014-06-14 13:39:00.00000096,6.3874593
2014-06-14 13:39:00.00000055,26.93239
2014-06-14 13:39:00.000000109,8.909084
2014-06-14 13:39:00.000000151,7.494656
2014-06-14 13:39:00.00000016,11.198242
2014-06-14 13:39:00.00000062,10.999434
2014-06-14 13:39:00.000000191,9.416238
2014-06-14 13:39:00.00000034,8.800983
2014-06-14 13:39:00.000000160,7.0776095
2014-06-14 13:39:00.00000013,6.325139
2014-06-14 13:39:00.000000188,5.7205353
2014-06-14 13:39:00.00000086,9.166551
2014-06-14 13:39:00.000000185,11.85604
2014-06-14 13:39:00.00000074,9.462564
2014-06-14 13:39:00.00000022,19.471285
2014-06-14 13:39:00.00000036,4.842672
2014-06-14 13:39:00.000000126,4.1882176
2014-06-14 13:39:00.000000190,6.198826
2014-06-14 13:39:00.00000042,6.7303667
2014-06-14 13:39:00.000000178,7.5048103
2014-06-14 13:39:00.000000163,5.1764097
2014-06-14 13:39:00.00000020,13.575307
2014-06-14 13:39:00.00000098,6.738034
2014-06-14 13:39:00.000000114,22.428719
2014-06-14 13:39:00.00000045,9.59451
2014-06-14 13:39:00.00000094,4.9887543
2014-06-14 13:39:00.000000146,11.45741
2014-06-14 13:39:00.00000033,8.894499
2014-06-14 13:39:00.000000143,5.4994564
2014-06-14 13:39:00.000000107,6.973836
2014-06-14 13:39:00.00000048,8.921007
2014-06-14 13:39:00.00000043,12.750557
2014-06-14 13:39:00.000000123,9.738107
2014-06-14 13:39:00.000000134,8.525706
2014-06-14 13:39:00.000000142,7.206648
2014-06-14 13:39:00.000000122,11.219674
2014-06-14 13:39:00.000000176,10.562903
2011-12-12 09:42:12.0000004,6.31627
2011-12-12 09:42:12.0000002,3.8698242
2011-12-12 09:42:12.0000001,11.216029
2011-12-12 09:42:12.0000003,6.903519
2011-12-12 09:42:12.0000005,8.102891
2013-06-27 00:20:40.0000001,18.291407
2013-06-27 00:20:40.0000003,11.160251
2009-02-20 13:34:16.0000001,7.7786674
2009-02-20 13:34:16.0000002,11.01998
2009-02-20 13:34:16.0000003,7.425209
2010-08-22 21:14:08.0000001,29.251354
2010-08-22 21:14:08.0000005,13.824225
2010-08-22 21:14:08.0000003,4.5293407
2010-08-22 21:14:08.0000002,7.0997505
2012-08-06 08:58:08.0000002,5.132464
2012-08-06 08:58:08.0000001,17.900528
2013-11-04 08:34:12.0000003,5.842496
2013-11-04 08:34:12.0000001,10.386755
2013-11-04 08:34:12.0000002,11.044378
2011-06-24 20:34:48.0000002,7.4163756
2011-06-24 20:34:48.0000001,18.854715
2011-03-28 20:38:36.0000003,5.348342
2011-03-28 20:38:36.0000004,5.468199
2011-03-28 20:38:36.0000002,7.6441097
2011-08-14 20:36:28.0000004,5.829529
2011-08-14 20:36:28.0000001,5.985634
2011-08-14 20:36:28.0000003,20.843824
2011-08-14 20:36:28.0000002,6.6934342
2015-02-21 15:52:44.0000004,20.226196
2015-02-21 15:52:44.0000003,10.214022
2015-02-21 15:52:44.0000002,18.258224
2015-02-21 15:52:44.0000001,10.091969
2013-01-29 11:29:52.0000001,9.906568
2014-09-12 19:03:48.0000001,10.482698
2013-11-09 18:52:40.0000004,9.626163
2013-11-09 18:52:40.0000002,12.679601
2013-04-25 16:10:04.0000001,57.1479
2013-04-25 16:10:04.0000002,8.863354
2013-09-07 14:37:52.0000001,8.293159
2013-09-07 14:37:52.0000002,11.482335
2013-09-07 14:37:52.0000003,5.7609043
2011-05-21 13:16:20.0000004,4.9856744
2011-05-21 13:16:20.0000001,5.8211994
2011-05-21 13:16:20.0000003,9.46953
2011-11-25 16:36:24.0000002,6.0709896
2011-11-25 16:36:24.0000001,10.840974
2015-01-31 20:54:04.0000001,6.415742
2010-11-01 23:31:28.0000002,6.1122446
2010-11-01 23:31:28.0000001,7.4823976
2010-11-01 23:31:28.0000003,8.3839245
2011-03-24 15:57:04.0000003,4.5365973
2011-03-24 15:57:04.0000001,7.7148805
2010-05-10 10:37:04.0000005,6.187014
2010-05-10 10:37:04.0000002,5.6080136
2010-05-10 10:37:04.0000003,9.768111
2010-05-10 10:37:04.0000006,7.687698
2012-06-09 16:53:44.0000002,8.23307
2012-08-22 22:39:20.0000003,17.284464
2012-08-22 22:39:20.0000001,4.731813
2012-12-23 02:29:16.0000001,14.579839
2012-06-30 15:55:12.0000004,14.637003
2012-06-30 15:55:12.0000002,6.5029907
2012-06-30 15:55:12.0000003,11.178171
2012-06-30 15:55:12.0000001,5.8518677
2011-10-02 23:36:00.00000056,8.885048
2011-10-02 23:36:00.00000086,14.943375
2011-10-02 23:36:00.00000081,13.753189
2011-10-02 23:36:00.0000009,3.8604958
2011-10-02 23:36:00.00000041,11.217131
2011-10-02 23:36:00.00000091,3.9791045
2011-10-02 23:36:00.0000008,10.375653
2011-10-02 23:36:00.00000015,25.109497
2011-10-02 23:36:00.00000014,8.290711
2011-10-02 23:36:00.00000047,6.7162337
2011-10-02 23:36:00.00000076,7.3054566
2011-10-02 23:36:00.00000011,6.1863256
2011-10-02 23:36:00.00000075,4.5828986
2011-10-02 23:36:00.00000035,6.6778502
2011-10-02 23:36:00.00000099,4.843356
2011-10-02 23:36:00.00000062,7.68806
2011-10-02 23:36:00.00000085,8.393508
2011-10-02 23:36:00.00000043,16.1858
2011-10-02 23:36:00.00000071,10.590404
2011-10-02 23:36:00.00000023,5.3922276
2011-10-02 23:36:00.00000092,4.8367267
2011-10-02 23:36:00.00000037,8.513921
2011-10-02 23:36:00.00000083,9.579382
2011-10-02 23:36:00.00000054,11.37172
2011-10-02 23:36:00.00000073,7.7305017
2011-10-02 23:36:00.0000005,6.866842
2011-10-02 23:36:00.00000095,4.687871
2011-10-02 23:36:00.00000088,6.819314
2011-10-02 23:36:00.00000030,7.5422964
2011-10-02 23:36:00.0000007,10.784898
2011-10-02 23:36:00.00000013,8.315128
2011-10-02 23:36:00.00000065,24.950018
2011-10-02 23:36:00.00000089,47.672
2011-10-02 23:36:00.00000096,6.657852
2011-10-02 23:36:00.00000039,9.188285
2011-10-02 23:36:00.00000038,25.082705
2011-10-02 23:36:00.00000067,17.003824
