id,price
51636,110936.25
51637,59174.935
51638,439259.58333333326
51639,104624.16666666666
51640,158511.90476190476
51641,4835179.76190476
51642,50733.29333333333
51643,62525.0
51644,648008.2883333333
51645,227400.0
51646,647480.8333333333
51647,745050.0
51648,1198231.6666666665
51649,118447.5
51650,59117.07833333333
51651,195478.6277056277
51652,86625.0
51653,592714.5833333333
51654,6106791.1157142855
51655,44399.98
51656,164495.83333333334
51657,391377.9583333334
51658,70301.78571428571
51659,365517.6923076923
51660,175050.0
51661,1234837.5000000002
51662,141901.24999999997
51663,1272994.975
51664,160674.985
51665,81125.0
51666,61290.0
51667,125304.40476190478
51668,348642.7056277057
51669,545225.0
51670,512341.4285714286
51671,104397.08333333334
51672,623495.0
51673,70422.82666666666
51674,170237.9166666667
51675,770968.3333333333
51676,192408.74999999997
51677,325324.98
51678,60375.0
51679,121397.5
51680,262851.9166666666
51681,92511.66166666667
51682,616658.4229304028
51683,50436.56666666667
51684,172575.0
51685,162416.53138528139
51686,113471.01731601731
51687,81500.0
51688,60525.0
51689,338285.0
51690,1121166.1666666667
51691,264664.995
51692,214876.12833333336
51693,909772.49
51694,149618.86904761905
51695,215665.9876717727
51696,324823.8194444444
51697,95294.99999999999
51698,279498.4848484848
51699,321705.59126984124
51700,119380.0
51701,63860.83333333333
51702,55599.895
51703,381320.8333333334
51704,58177.08333333334
51705,618425.1895238096
51706,89430.0
51707,72596.33333333334
51708,57331.66666666667
51709,75077.91666666667
51710,116811.66666666666
51711,183379.05
51712,116875.0
51713,83025.0
51714,93369.85833333334
51715,501307.3908730158
51716,219678.04487179485
51717,68121.66666666666
51718,92193.44642857143
51719,72977.5
51720,322005.545
51721,743333.3333333335
51722,202130.0
51723,108868.01587301586
51724,493743.33333333326
51725,294903.2539682539
51726,716247.3214285715
51727,282385.3111904762
51728,48999.97
51729,606949.9999999999
51730,195666.045
51731,59794.16666666666
51732,89393.055
51733,106210.0
51734,53775.0
51735,415134.5512820512
51736,232533.10440476186
51737,104315.00000000001
51738,90050.0
51739,95606.53846153845
51740,251640.17857142858
51741,138863.75
51742,144400.0
51743,55505.00000000001
51744,478435.0
51745,152878.57142857142
51746,170776.07142857142
51747,98599.985
51748,53174.975
51749,137115.0
51750,497112.5
51751,89492.53787878789
51752,135541.66666666666
51753,66009.98
51754,796385.9490476191
51755,51075.00000000001
51756,479044.56913758226
51757,73394.58333333333
51758,69305.0
51759,53183.33333333334
51760,277843.28833333333
51761,245518.15476190473
51762,214351.25
51763,856300.0
51764,232145.0
51765,90275.91388167389
51766,410030.0
51767,334730.5357142857
51768,162372.97619047618
51769,321330.0
51770,64349.995
