Id,Sales
1,4061.38427734375
2,6878.70166015625
3,9145.556640625
4,6365.9951171875
5,7237.26220703125
6,5923.333984375
7,7180.83154296875
8,7824.26220703125
9,5080.6337890625
10,6026.7578125
11,6781.546875
12,8344.4404296875
13,7061.67138671875
14,7861.5400390625
15,5847.5400390625
16,4591.8984375
17,6741.63623046875
18,9626.1103515625
19,10716.912109375
20,9279.57421875
21,7842.064453125
22,6750.6103515625
23,5952.0576171875
24,4140.3857421875
25,8156.4638671875
26,10796.2314453125
27,8225.9521484375
28,5656.48876953125
29,5191.89111328125
30,4029.654296875
31,5401.23388671875
32,10250.7529296875
33,6697.5576171875
34,4582.728515625
35,5289.89453125
36,7959.66650390625
37,3481.138671875
38,7266.63916015625
39,4416.01123046875
40,6810.17138671875
41,7283.78759765625
42,5289.724609375
43,7718.74267578125
44,6769.76123046875
45,4866.7021484375
46,6599.11572265625
47,7040.69677734375
48,11630.1416015625
49,6000.806640625
50,8200.6240234375
51,6849.859375
52,9089.6982421875
53,6536.669921875
54,9516.55078125
55,4540.2080078125
56,4912.02978515625
57,5896.22314453125
58,5666.37060546875
59,8943.7529296875
60,8172.04345703125
61,5524.0400390625
62,7509.58154296875
63,6496.54052734375
64,10544.962890625
65,3613.54541015625
66,12505.6953125
67,4653.171875
68,6159.146484375
69,7898.74609375
70,4697.44921875
71,6451.0966796875
72,6064.955078125
73,7396.4375
74,5834.05712890625
75,5141.0576171875
76,7368.54150390625
77,7707.8544921875
78,6365.0859375
79,5742.82958984375
80,7080.61669921875
81,11546.8203125
82,6361.4638671875
83,4517.5107421875
84,6616.67333984375
85,5782.65869140625
86,5305.10791015625
87,7114.62890625
88,3997.287109375
89,7745.6474609375
90,5906.01953125
91,6876.931640625
92,6973.8046875
93,3957.76708984375
94,5522.7548828125
95,5443.95263671875
96,8238.2021484375
97,8503.6171875
98,5114.7216796875
99,4593.56298828125
100,7036.68994140625
101,5862.48046875
102,5576.9443359375
103,6509.9755859375
104,6464.37353515625
105,7334.4736328125
106,5497.16796875
107,4274.0517578125
108,6566.16259765625
109,7978.66796875
110,7593.91455078125
111,8672.3544921875
112,8168.94189453125
113,6193.052734375
114,8836.8232421875
115,5641.279296875
116,6694.72314453125
117,8840.818359375
118,6616.78271484375
119,10147.3330078125
120,7669.95458984375
121,7757.78369140625
122,5975.04345703125
123,7216.7353515625
124,8021.5576171875
125,5985.99609375
126,4036.386474609375
127,5528.08056640625
128,7790.09423828125
129,6283.7197265625
130,4711.1748046875
131,8714.5263671875
132,6152.4033203125
133,5442.67138671875
134,5406.529296875
135,5545.2177734375
136,7211.64208984375
137,7198.5078125
138,6795.05029296875
139,5380.27197265625
140,5202.28271484375
141,6618.69091796875
142,3758.51025390625
143,6047.27099609375
144,5316.2763671875
145,8549.9873046875
146,7090.73583984375
147,6239.03857421875
148,11754.0859375
149,5287.77197265625
150,5425.3115234375
151,10398.728515625
152,6403.47802734375
153,8409.783203125
154,7339.1728515625
155,5626.09716796875
156,6348.0107421875
157,5573.60400390625
158,8397.42578125
159,11647.5419921875
160,6026.28515625
161,3725.337646484375
162,4452.3681640625
163,8813.072265625
164,7430.634765625
165,6316.904296875
166,6869.833984375
167,4663.39697265625
168,5303.87060546875
169,3313.0205078125
170,5011.07080078125
171,6031.86328125
172,7318.5546875
173,6891.60009765625
174,7937.12890625
175,8343.8818359375
176,10240.0927734375
177,7610.47705078125
178,5277.0771484375
179,9424.078125
180,10800.6123046875
181,5917.7822265625
182,7194.986328125
183,5433.49267578125
184,6703.345703125
185,4146.2841796875
186,7508.97119140625
187,5325.21240234375
188,8766.451171875
189,6927.32421875
190,8146.7470703125
191,7190.69482421875
192,5540.7841796875
193,8672.5771484375
194,18845.029296875
195,10408.37109375
196,5599.07080078125
197,2388.326904296875
198,6234.13037109375
199,8458.1416015625
200,5579.43408203125
201,12144.455078125
202,19332.279296875
203,3826.5859375
204,5984.2890625
205,9481.4609375
206,4988.86767578125
207,7773.0615234375
208,6201.7216796875
209,7304.23291015625
210,5215.01708984375
211,6221.01123046875
212,6282.134765625
213,6850.70947265625
214,9809.4423828125
215,7036.265625
216,5741.65185546875
217,6952.34521484375
218,5071.6611328125
219,4880.17578125
220,8136.44970703125
221,5669.4619140625
222,5773.77099609375
223,7126.1455078125
224,6160.45068359375
225,4910.15087890625
226,7128.73583984375
227,7058.58984375
228,8519.3076171875
229,8095.79345703125
230,8042.29833984375
231,4990.51220703125
232,4415.7099609375
233,6784.740234375
234,6878.2109375
235,5801.03271484375
236,4467.45361328125
237,8884.7919921875
238,7555.8935546875
239,8296.9677734375
240,6619.97705078125
241,5805.39404296875
242,5220.0341796875
243,4561.6142578125
244,10437.376953125
245,5562.7724609375
246,7944.9228515625
247,14196.0283203125
248,7031.376953125
249,7512.59619140625
250,5534.69970703125
251,5284.55126953125
252,7456.28076171875
253,4238.19677734375
254,5598.36572265625
255,10461.0205078125
256,5306.64306640625
257,15704.1962890625
258,13626.583984375
259,4930.42626953125
260,7102.357421875
261,5011.0
262,6838.39013671875
263,5227.05859375
264,11446.6474609375
265,6837.15087890625
266,9419.140625
267,6320.59228515625
268,7179.5634765625
269,6067.47998046875
270,8446.2841796875
271,7128.44091796875
272,6092.57470703125
273,6613.1845703125
274,6080.27685546875
275,8475.2177734375
276,9520.828125
277,5986.052734375
278,10165.017578125
279,6351.07666015625
280,9742.4267578125
281,4673.4482421875
282,5296.046875
283,6118.384765625
284,10809.595703125
285,6820.9404296875
286,8206.2236328125
287,7121.16943359375
288,8509.12890625
289,4884.671875
290,8402.353515625
291,6931.41796875
292,3768.05517578125
293,12360.435546875
294,17448.076171875
295,7212.4892578125
296,7739.90380859375
297,9328.029296875
298,10349.197265625
299,11237.640625
300,6243.51318359375
301,7553.505859375
302,5727.13232421875
303,8481.267578125
304,4115.08154296875
305,5910.99169921875
306,5506.87841796875
307,5767.0732421875
308,7887.40087890625
309,5297.00634765625
310,4771.60595703125
311,6768.03564453125
312,3850.725830078125
313,4538.7353515625
314,6041.10595703125
315,6239.39794921875
316,9418.703125
317,8574.0478515625
318,7401.71240234375
319,6663.9599609375
320,6151.92041015625
321,9651.7177734375
322,7513.62890625
323,5215.6201171875
324,4907.87548828125
325,8435.873046875
326,4401.2626953125
327,7059.26171875
328,3097.730224609375
329,4708.1630859375
330,7549.3359375
331,5935.51416015625
332,5687.65087890625
333,8932.4736328125
334,9761.8896484375
335,11746.8916015625
336,6243.1513671875
337,9077.0693359375
338,3494.063232421875
339,5094.9912109375
340,6245.0673828125
341,4323.04931640625
342,7841.498046875
343,5405.103515625
344,4967.6015625
345,8758.3837890625
346,10832.587890625
347,9639.5810546875
348,5422.02001953125
349,5096.47607421875
350,7855.62841796875
351,7574.42041015625
352,5554.841796875
353,5329.42333984375
354,6817.2099609375
355,10240.552734375
356,4702.01318359375
357,6329.89990234375
358,8077.91064453125
359,8281.6357421875
360,13029.9736328125
361,5564.82568359375
362,14198.2783203125
363,6909.078125
364,5464.30712890625
365,3239.379150390625
366,6072.45556640625
367,6399.65185546875
368,5830.818359375
369,7339.06005859375
370,5468.19873046875
371,4445.26318359375
372,7331.39013671875
373,3824.286376953125
374,7660.26123046875
375,7578.72900390625
376,7386.64697265625
377,8963.060546875
378,5944.4619140625
379,9026.890625
380,6186.314453125
381,5505.6767578125
382,5655.98046875
383,5092.95703125
384,10492.5751953125
385,6467.4111328125
386,4890.99072265625
387,7046.34375
388,8985.6298828125
389,7036.53662109375
390,6662.150390625
391,8446.7783203125
392,5411.06591796875
393,5701.712890625
394,6274.4404296875
395,9313.8818359375
396,6130.2724609375
397,5980.0390625
398,5954.86865234375
399,5237.955078125
400,4101.455078125
401,5867.56494140625
402,8839.37109375
403,9197.111328125
404,10928.802734375
